observable,sintetico,base,PROV,timestamp,RADIO_REF_ID,DPTO,valor,frac
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3876,6028,192.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3877,6028,55.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3878,6028,45.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3879,6028,425.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3880,6028,90.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3881,6028,145.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3882,6028,230.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3883,6028,215.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3884,6028,290.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3885,6028,337.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3886,6028,285.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3887,6028,212.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3888,6028,175.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3889,6028,205.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3890,6028,462.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3891,6028,335.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3892,6028,80.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3893,6028,215.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3894,6028,75.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3895,6028,140.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3896,6028,175.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3897,6028,207.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3898,6028,310.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3899,6028,190.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3900,6028,120.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3901,6028,155.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3902,6028,135.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3903,6028,185.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3904,6028,120.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3905,6028,170.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3906,6028,162.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3907,6028,157.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3908,6028,175.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3909,6028,185.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3910,6028,185.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3911,6028,120.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3912,6028,172.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3913,6028,265.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3914,6028,180.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3915,6028,135.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3916,6028,180.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3917,6028,120.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3918,6028,90.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3919,6028,117.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3920,6028,105.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3921,6028,135.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3922,6028,115.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3923,6028,180.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3924,6028,145.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3925,6028,5.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3926,6028,290.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3927,6028,230.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3928,6028,267.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3929,6028,225.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3930,6028,392.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3931,6028,410.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3932,6028,170.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3933,6028,72.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3934,6028,115.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3935,6028,340.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3936,6028,265.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3937,6028,280.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3938,6028,252.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3939,6028,242.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3940,6028,382.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3941,6028,270.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3942,6028,315.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3943,6028,265.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3944,6028,255.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3945,6028,307.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3946,6028,350.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3947,6028,185.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3948,6028,530.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3949,6028,337.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3950,6028,300.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3951,6028,315.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3952,6028,0.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3953,6028,210.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3954,6028,280.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3955,6028,302.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3956,6028,290.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3957,6028,282.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3958,6028,265.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3959,6028,245.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3960,6028,120.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3961,6028,235.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3962,6028,217.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3963,6028,395.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3964,6028,257.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3965,6028,210.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3966,6028,370.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3967,6028,252.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3968,6028,380.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3969,6028,322.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3970,6028,330.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3971,6028,275.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3972,6028,327.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3973,6028,147.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3974,6028,55.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3975,6028,215.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3976,6028,330.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3977,6028,225.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3978,6028,305.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3979,6028,260.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3980,6028,225.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3981,6028,162.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3982,6028,195.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3983,6028,247.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3984,6028,285.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3985,6028,372.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3986,6028,300.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3987,6028,120.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3988,6028,305.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3989,6028,267.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3990,6028,200.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3991,6028,210.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3992,6028,172.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3993,6028,45.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3994,6028,0.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3995,6028,165.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3996,6028,235.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3997,6028,300.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3998,6028,230.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,3999,6028,180.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4000,6028,190.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4001,6028,210.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4002,6028,250.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4003,6028,130.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4004,6028,205.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4005,6028,277.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4006,6028,290.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4007,6028,237.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4008,6028,235.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4009,6028,175.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4010,6028,140.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4011,6028,157.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4012,6028,110.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4013,6028,260.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4014,6028,285.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4015,6028,357.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4016,6028,235.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4017,6028,190.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4018,6028,240.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4019,6028,215.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4020,6028,205.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4021,6028,185.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4022,6028,182.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4023,6028,80.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4024,6028,110.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4025,6028,85.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4026,6028,85.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4027,6028,85.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4028,6028,115.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4029,6028,67.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4030,6028,130.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4031,6028,125.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4032,6028,220.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4033,6028,70.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4034,6028,102.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4035,6028,297.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4036,6028,115.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,4037,6028,165.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10012,6568,170.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10013,6568,385.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10014,6568,367.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10015,6568,300.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10016,6568,185.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10017,6568,280.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10018,6568,350.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10019,6568,340.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10020,6568,180.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10021,6568,260.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10022,6568,345.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10023,6568,425.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10024,6568,170.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10025,6568,300.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10026,6568,200.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10027,6568,225.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10028,6568,300.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10029,6568,240.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10030,6568,245.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10031,6568,195.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10032,6568,190.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10033,6568,160.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10034,6568,215.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10035,6568,215.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10036,6568,145.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10037,6568,290.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10038,6568,272.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10039,6568,342.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10040,6568,477.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10041,6568,367.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10042,6568,215.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10043,6568,230.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10044,6568,227.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10045,6568,205.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10046,6568,340.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10047,6568,315.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10048,6568,195.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10049,6568,267.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10050,6568,420.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10051,6568,375.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10052,6568,232.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10053,6568,415.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10054,6568,230.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10055,6568,470.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10056,6568,365.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10057,6568,175.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10058,6568,415.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10059,6568,275.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10060,6568,435.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10061,6568,365.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10062,6568,215.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10063,6568,185.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10064,6568,327.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10065,6568,330.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10066,6568,235.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10067,6568,345.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10068,6568,222.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10069,6568,355.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10070,6568,342.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10071,6568,307.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10072,6568,290.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10073,6568,235.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10074,6568,122.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10075,6568,230.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10076,6568,350.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10077,6568,185.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10078,6568,215.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10079,6568,312.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10080,6568,385.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10081,6568,255.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10082,6568,240.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10083,6568,342.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10084,6568,235.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10085,6568,185.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10086,6568,312.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10087,6568,427.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10088,6568,310.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10089,6568,270.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10090,6568,380.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10091,6568,165.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10092,6568,202.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10093,6568,360.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10094,6568,265.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10095,6568,215.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10096,6568,170.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10097,6568,347.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10098,6568,142.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10099,6568,162.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10100,6568,457.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10101,6568,210.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10102,6568,265.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10103,6568,200.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10104,6568,90.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10105,6568,127.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10106,6568,320.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10107,6568,275.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10108,6568,180.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10109,6568,135.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10110,6568,247.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10111,6568,430.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10112,6568,147.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10113,6568,190.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10114,6568,335.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10115,6568,370.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10116,6568,277.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10117,6568,265.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10118,6568,300.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10119,6568,195.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10120,6568,250.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10121,6568,290.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10122,6568,225.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10123,6568,230.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10124,6568,307.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10125,6568,250.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10126,6568,305.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10127,6568,380.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10128,6568,277.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10129,6568,365.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10130,6568,295.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10131,6568,250.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10132,6568,217.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10133,6568,272.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10134,6568,302.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10135,6568,230.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10136,6568,347.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10137,6568,325.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10138,6568,350.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10139,6568,305.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10140,6568,170.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10141,6568,225.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10142,6568,210.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10143,6568,212.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10144,6568,330.0,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10145,6568,327.5,0.2
Emp_blanco,sum,Personas,6,2022-08-16 23:07:32.479006,10146,6568,357.5,0.2
